id,user_id,rating,movie_id,,
101486,15,2,12123,,
101487,15,4,549,,
101488,15,5,238,,
101489,15,4,9303,,
101490,15,5,872,,
101491,15,5,426,,
101492,15,5,567,,
101493,15,5,213,,
101494,15,4,284,,
101495,15,2.5,239,,
101496,15,4,4808,,
101497,15,5,289,,
101498,15,4,963,,
101499,15,1.5,11113,,
101500,15,1,804,,
101501,15,3,630,,
101502,15,3.5,770,,
101503,15,1,599,,
101504,15,5,15,,
101505,15,5,62,,
101506,15,3,705,,
101507,15,1,4174,,
101508,15,3,1585,,
101509,15,4,18203,,
101510,15,2,864,,
101511,15,2,15121,,
101512,15,4,562,,
101513,15,5,11159,,
101514,15,2.5,11412,,
101515,15,1.5,454,,
120151,132,5,8392,,
101517,15,3,252,,
101518,15,4,623,,
101519,15,3,475,,
101520,15,2,88,,
101521,15,4,500,,
101522,15,2.5,402,,
101523,15,2,10537,,
101524,15,4,11386,,
101525,15,4,9504,,
101526,15,4,601,,
101527,15,2.5,2119,,
101528,15,3,744,,
101529,15,1,1630,,
101530,15,4,2756,,
101531,15,2.5,4480,,
101532,15,2.5,762,,
101533,15,3.5,10548,,
101534,15,3,531,,
101535,15,4,10608,,
101536,15,3,7452,,
101537,15,4,1600,,
101538,15,3,975,,
120152,132,5,4912,,
101540,15,2,409,,
101541,15,4.5,1412,,
101542,15,3.5,14285,,
101543,15,5,510,,
101544,15,5,1891,,
101545,15,1,2493,,
101546,15,4,85,,
101547,15,1,68,,
101548,15,4,679,,
101549,15,3.5,429,,
101550,15,4,389,,
101551,15,2,947,,
101552,15,5,185,,
101553,15,3,595,,
101554,15,5,28,,
101555,15,4.5,335,,
101556,15,5,1892,,
101557,15,1.5,144,,
101558,15,3,1092,,
101559,15,3,769,,
101560,15,4,348,,
101561,15,1.5,766,,
101562,15,2,11645,,
101563,15,4,10835,,
101564,15,3,539,,
101565,15,1,525,,
101566,15,5,240,,
101567,15,4,600,,
101568,15,4,530,,
101569,15,4,279,,
101570,15,4,1578,,
101571,15,3,703,,
101572,15,4,9549,,
101573,15,3,387,,
101574,15,4,9277,,
101575,15,3.5,343,,
101576,15,3,218,,
101577,15,2,18971,,
101578,15,5,696,,
101579,15,1,207,,
101580,15,5,37247,,
101581,15,3,1480,,
101582,15,3,9322,,
101583,15,4,826,,
101584,15,3,422,,
101585,15,5,829,,
101586,15,3.5,3090,,
101587,15,4,694,,
101588,15,3,235,,
101589,15,3,832,,
101590,15,1.5,5925,,
101591,15,4,11778,,
101592,15,3,4485,,
101593,15,4,137,,
101594,15,4,33,,
101595,15,5,982,,
101596,15,5,105,,
101597,15,3.5,11202,,
101598,15,2.5,903,,
101599,15,3,10404,,
101600,15,1,914,,
101601,15,3,288,,
101602,15,3,910,,
101603,15,2,665,,
120153,132,4,598,,
120154,132,4.5,14633,,
101606,15,3,15143,,
101607,15,4,89,,
101608,15,4,783,,
101609,15,4,14370,,
101610,15,3,2323,,
101611,15,2,983,,
101612,15,3,642,,
101613,15,5,639,,
101614,15,3,8077,,
101615,15,2,571,,
101616,15,2,8851,,
101617,15,2,6114,,
101618,15,2,9529,,
101619,15,2,199,,
101620,15,1,12498,,
101621,15,3.5,17204,,
101622,15,3,1573,,
101623,15,3,364,,
101624,15,2.5,621,,
101625,15,3,8845,,
101626,15,4,578,,
101627,15,0.5,75,,
101628,15,3.5,9390,,
101629,15,4,378,,
101630,15,4,2322,,
101631,15,3,3179,,
101632,15,5,4232,,
101633,15,4,16448,,
101634,15,4,638,,
101635,15,4,9366,,
101636,15,3,9403,,
101637,15,1.5,10003,,
101638,15,3,884,,
101639,15,3,49806,,
101640,15,3,1624,,
101641,15,3,9434,,
101642,15,1.5,21626,,
101643,15,1,13982,,
101644,15,2,9611,,
101645,15,3,816,,
101646,15,1,18,,
101647,15,3,1811,,
101648,15,1,330,,
101649,15,4,16375,,
101650,15,1.5,1701,,
101651,15,2.5,1639,,
101652,15,1.5,415,,
101653,15,3.5,8874,,
101654,15,4,754,,
101655,15,4,607,,
101656,15,4,686,,
101657,15,2,2142,,
101658,15,2,8834,,
120155,132,4,54580,,
101660,15,3,1669,,
101661,15,3,9433,,
120156,132,4.5,153,,
101663,15,5,2118,,
101664,15,4,2649,,
101665,15,4,68924,,
101666,15,4,2255,,
101667,15,1.5,3597,,
101668,15,3,1813,,
101669,15,2,25099,,
101670,15,3,782,,
101671,15,3,10890,,
101672,15,3,4995,,
101673,15,4,563,,
101674,15,3,10215,,
101675,15,2,37165,,
101676,15,4.5,9414,,
101677,15,1,8078,,
101678,15,3,2895,,
101679,15,4,489,,
101680,15,4,4233,,
101681,15,4,10217,,
101682,15,1.5,597,,
101683,15,3.5,714,,
101684,15,1,184,,
101685,15,3.5,115,,
101686,15,0.5,9410,,
101687,15,3.5,586,,
101688,15,4,2666,,
101689,15,3.5,11258,,
101690,15,1,9490,,
101691,15,3.5,9411,,
101692,15,2,11003,,
120157,132,4.5,2056,,
101694,15,3,2898,,
101695,15,3,11808,,
101696,15,3,617,,
101697,15,1.5,37272,,
101698,15,2.5,9440,,
101699,15,2.5,32456,,
101700,15,4,1774,,
101701,15,2,2157,,
101702,15,3.5,29193,,
101703,15,2,16980,,
101704,15,4,16148,,
101705,15,5,30020,,
101706,15,4,17139,,
101707,15,2,10216,,
101708,15,2,8656,,
101709,15,1.5,929,,
120158,132,4.5,49689,,
101711,15,3,26610,,
101712,15,2.5,15037,,
101713,15,1.5,37636,,
101714,15,3.5,37410,,
101715,15,2,846,,
101716,15,5,1389,,
101717,15,3.5,20862,,
101718,15,2,95,,
101719,15,4,473,,
101720,15,4.5,544,,
101721,15,4,654,,
101722,15,3,10633,,
101723,15,3,3116,,
101724,15,3,1051,,
101725,15,3,1366,,
101726,15,4.5,12102,,
101727,15,4,16619,,
101728,15,3.5,380,,
101729,15,3,403,,
101730,15,3,466,,
101731,15,4,2108,,
101732,15,2.5,609,,
101733,15,5,9552,,
101734,15,3,941,,
101735,15,3,927,,
101736,15,4,9340,,
120159,132,4.5,876,,
101738,15,3,19,,
101739,15,3,165,,
101740,15,1,196,,
101741,15,2,3170,,
101742,15,4.5,346,,
101743,15,2.5,859,,
101744,15,2,9769,,
101745,15,3,857,,
101746,15,2,19379,,
101747,15,2,9354,,
101748,15,2.5,9631,,
101749,15,2,14013,,
101750,15,4.5,1779,,
101751,15,3,793,,
101752,15,2,2619,,
101753,15,4,97,,
101754,15,4.5,2107,,
101755,15,4,87,,
101756,15,2,2907,,
101757,15,1,8688,,
120160,132,5,4291,,
101759,15,3.5,11814,,
120161,132,4.5,113,,
101761,15,2,11522,,
101762,15,3,8393,,
101763,15,3,805,,
101764,15,3,34584,,
101765,15,3,36647,,
101766,15,4,4011,,
101767,15,3,845,,
101768,15,4,117,,
101769,15,3,10220,,
101770,15,4,431,,
101771,15,4.5,12626,,
101772,15,3.5,2028,,
101773,15,1,881,,
101774,15,2.5,4478,,
101775,15,2.5,2109,,
101776,15,2.5,8195,,
101777,15,0.5,11855,,
101778,15,3,1091,,
101779,15,4,10403,,
101780,15,3,162,,
101781,15,2,8916,,
101782,15,3.5,10377,,
101783,15,3,3121,,
101784,15,2,4437,,
101785,15,3.5,1955,,
101786,15,4.5,10683,,
101787,15,3.5,2657,,
101788,15,2,637,,
101789,15,1,73,,
101790,15,3,3033,,
101791,15,3,9882,,
101792,15,2,4518,,
101793,15,2,297,,
101794,15,1,19426,,
101795,15,0.5,9798,,
101796,15,2,9487,,
101797,15,3,666,,
101798,15,2,309,,
101799,15,3,244,,
101800,15,1,8130,,
101801,15,3.5,9749,,
101802,15,3,9336,,
101803,15,3.5,10029,,
101804,15,3,10223,,
101805,15,5,11545,,
101806,15,2,1934,,
101807,15,3,10303,,
101808,15,3.5,9326,,
101809,15,3,10328,,
101810,15,4.5,15196,,
101811,15,1.5,9489,,
101812,15,3,8741,,
101813,15,1,9276,,
101814,15,2,31662,,
101815,15,2.5,14709,,
101816,15,3.5,9426,,
101817,15,1,192,,
101818,15,4,8388,,
101819,15,1,2112,,
101820,15,3,13466,,
101821,15,5,1542,,
101822,15,0.5,8224,,
101823,15,2,10803,,
101824,15,2.5,9535,,
101825,15,1,796,,
101826,15,1,100,,
101827,15,3,10212,,
101828,15,0.5,16379,,
101829,15,5,603,,
101830,15,5,4951,,
101831,15,1,8970,,
101832,15,3,9840,,
101833,15,2.5,11660,,
101834,15,3,9430,,
101835,15,1,11355,,
101836,15,1,1414,,
101837,15,4,1902,,
101838,15,1.5,12596,,
101839,15,3,9451,,
101840,15,3,1946,,
101841,15,1,1844,,
101842,15,1,564,,
101843,15,3,17962,,
101844,15,2.5,1893,,
101845,15,4,1924,,
101846,15,3,3035,,
101847,15,2,36685,,
101848,15,4,509,,
101849,15,1,41730,,
101850,15,1,817,,
101851,15,3,14283,,
101852,15,3,104,,
101853,15,3,6488,,
101854,15,3,9473,,
101855,15,1,8487,,
101856,15,1.5,10279,,
101857,15,3,2105,,
101858,15,3,1073,,
101859,15,1,10208,,
101860,15,1,2667,,
101861,15,4,345,,
101862,15,1,9825,,
101863,15,4,620,,
101864,15,3.5,2978,,
101865,15,1.5,10490,,
101866,15,2,8914,,
120162,132,5,1599,,
101868,15,2.5,247,,
101869,15,3,802,,
101870,15,1,16406,,
101871,15,2,10386,,
101872,15,1,745,,
101873,15,1,913,,
120163,132,4,9675,,
101875,15,4,11353,,
101876,15,4,813,,
101877,15,3.5,11153,,
101878,15,4,2280,,
101879,15,1.5,9944,,
101880,15,3,11963,,
101881,15,1,10307,,
101882,15,2,11601,,
101883,15,4,14,,
101884,15,4,10669,,
101885,15,1,10398,,
101886,15,4,6415,,
101887,15,4,11712,,
101888,15,1,226,,
101889,15,4,10388,,
101890,15,1.5,9346,,
101891,15,4,861,,
101892,15,4,9377,,
101893,15,4,8416,,
101894,15,5,658,,
101895,15,4,646,,
101896,15,1,8052,,
101897,15,5,550,,
101898,15,4,11562,,
101899,15,2,8649,,
101900,15,4,15247,,
101901,15,3,5548,,
101902,15,4,856,,
101903,15,3.5,709,,
101904,15,4,660,,
101905,15,5,492,,
101906,15,4,128,,
101907,15,1,2020,,
101908,15,1,9481,,
101909,15,5,9008,,
101910,15,2.5,14242,,
120164,132,5,3716,,
101912,15,4,11489,,
101913,15,3,476,,
101914,15,3,37094,,
101915,15,4,11878,,
101916,15,4,957,,
101917,15,4,1621,,
101918,15,3,11498,,
101919,15,3,1832,,
101920,15,4,11663,,
101921,15,3,20565,,
101922,15,1,2668,,
101923,15,3,36643,,
101924,15,5,99,,
101925,15,3,5156,,
120165,132,2.5,43423,,
101927,15,4,9013,,
101928,15,3,2924,,
101929,15,4,177,,
101930,15,2,9946,,
101931,15,1,863,,
101932,15,4,54933,,
101933,15,3.5,9684,,
101934,15,1,777,,
101935,15,1.5,10402,,
101936,15,1,497,,
101937,15,1,1715,,
101938,15,3,42739,,
101939,15,3,25188,,
101940,15,1,10137,,
101941,15,3,334,,
101942,15,2.5,624,,
101943,15,2.5,9563,,
101944,15,1,1850,,
101945,15,4,926,,
101946,15,2,1213,,
120166,132,4,363,,
101948,15,2,28216,,
101949,15,2,10219,,
120167,132,3.5,3509,,
101951,15,2,2990,,
101952,15,1,10472,,
101953,15,4,1883,,
101954,15,2,7305,,
101955,15,3,8872,,
101956,15,2,11287,,
101957,15,2,9869,,
101958,15,4,11068,,
101959,15,1,1923,,
101960,15,4,11782,,
101961,15,5,10086,,
101962,15,3,9367,,
120168,132,5,421,,
101964,15,1,4234,,
101965,15,0.5,8374,,
101966,15,2,1907,,
101967,15,3,15489,,
101968,15,4,14181,,
101969,15,5,2787,,
101970,15,4,2069,,
101971,15,3,901,,
101972,15,1.5,2155,,
101973,15,5,11004,,
101974,15,3,25212,,
101975,15,5,139,,
101976,15,4,4816,,
101977,15,2.5,12186,,
101978,15,3,287,,
101979,15,3.5,968,,
101980,15,3,820,,
101981,15,1,58048,,
101982,15,2,462,,
101983,15,4,9532,,
101984,15,1,1541,,
101985,15,1.5,8469,,
101986,15,3,54825,,
101987,15,2.5,996,,
101988,15,2.5,801,,
120169,132,4.5,10707,,
101990,15,1.5,3082,,
101991,15,4,840,,
101992,15,4.5,2291,,
101993,15,3,13531,,
101994,15,5,243,,
101995,15,0.5,11478,,
101996,15,2,879,,
101997,15,3,1700,,
101998,15,4,10774,,
101999,15,4,10083,,
102000,15,2,10559,,
102001,15,3,2621,,
102002,15,3,106,,
102003,15,1,10468,,
102004,15,1,1359,,
102005,15,4,4967,,
102006,15,1.5,10557,,
120170,132,4.5,20128,,
102008,15,2,11977,,
102009,15,1,3536,,
102010,15,3,1443,,
120171,132,4.5,67,,
102012,15,4,452,,
102013,15,4,36234,,
102014,15,3.5,5241,,
102015,15,2,98,,
120172,132,4,14226,,
102017,15,4,9285,,
120173,132,4.5,582,,
102019,15,1,955,,
102020,15,2,8584,,
102021,15,3,11332,,
102022,15,4,668,,
102023,15,2,23518,,
102024,15,3.5,691,,
102025,15,3.5,698,,
102026,15,2,682,,
102027,15,2,11072,,
102028,15,4,11368,,
102029,15,5,10068,,
102030,15,1,9679,,
102031,15,4,21128,,
102032,15,5,592,,
102033,15,2,9040,,
102034,15,2.5,643,,
102035,15,1,7450,,
102036,15,2,25636,,
102037,15,1,7443,,
102038,15,1,2123,,
102039,15,1.5,2133,,
102040,15,2,9873,,
102041,15,2,12706,,
102042,15,4,4247,,
120174,132,4,219,,
102044,15,3,1050,,
102045,15,3,1052,,
102046,15,2,36657,,
102047,15,4,44490,,
102048,15,2,2655,,
102049,15,2,33828,,
102050,15,3,93,,
102051,15,2,32640,,
102052,15,1,6282,,
102053,15,1,9383,,
102054,15,2.5,5551,,
102055,15,3,20438,,
102056,15,3,2211,,
102057,15,3,10393,,
102058,15,2,8843,,
102059,15,4,37136,,
102060,15,4,1588,,
102061,15,1,1698,,
120175,132,5,773,,
102063,15,3,1619,,
102064,15,3,786,,
102065,15,2,16,,
102066,15,2,13785,,
102067,15,5,19348,,
102068,15,3,24664,,
102069,15,5,1597,,
102070,15,5,641,,
102071,15,4,6521,,
102072,15,1,10383,,
102073,15,1,71,,
102074,15,2.5,1636,,
102075,15,1,10647,,
102076,15,3,4327,,
120176,132,5,300,,
102078,15,1,8870,,
102079,15,5,14295,,
102080,15,4,681,,
102081,15,1,8452,,
120177,132,4,1417,,
102083,15,1,8871,,
102084,15,3,34045,,
102085,15,1,16340,,
102086,15,1,10876,,
120178,132,3.5,1378,,
102088,15,5,146,,
102089,15,1,11983,,
102090,15,3,11678,,
102091,15,3.5,708,,
102092,15,3,1857,,
102093,15,3.5,10673,,
102094,15,2,11064,,
102095,15,1,107,,
102096,15,2,392,,
102097,15,5,8859,,
102098,15,4,12509,,
102099,15,1,3981,,
102100,15,2,711,,
102101,15,3,2046,,
102102,15,3,5001,,
102103,15,3,8358,,
102104,15,2,5994,,
102105,15,1,1493,,
102106,15,3,134,,
102107,15,4,21991,,
102108,15,2,10577,,
102109,15,4,11973,,
102110,15,4,1900,,
102111,15,1,10873,,
120179,132,4,2062,,
120180,132,5,4977,,
102114,15,1,20637,,
102115,15,5,5955,,
102116,15,4,17006,,
102117,15,4,5709,,
102118,15,1,10937,,
102119,15,3,90,,
102120,15,3,2614,,
102121,15,4,843,,
102122,15,1,9740,,
102123,15,1,10878,,
120181,132,4,8748,,
102125,15,3,6073,,
102126,15,1,2749,,
102127,15,3,10050,,
102128,15,4.5,11454,,
102129,15,1,853,,
102130,15,1,5257,,
102131,15,5,77,,
102132,15,3,10054,,
102133,15,4,55,,
102134,15,3,2043,,
102135,15,1,4133,,
102136,15,2,634,,
102137,15,1,10956,,
102138,15,3,111,,
102139,15,1.5,1734,,
102140,15,4,38047,,
102141,15,2.5,9476,,
102142,15,5,10613,,
102143,15,1,808,,
102144,15,2,824,,
102145,15,3,676,,
102146,15,2,1406,,
102147,15,4,13554,,
102148,15,1,9397,,
102149,15,2,9705,,
102150,15,3,1089,,
102151,15,5,9576,,
102152,15,1,1995,,
102153,15,3,9799,,
102154,15,1,644,,
102155,15,3,10691,,
102156,15,3,11826,,
102157,15,2,9301,,
102158,15,2,11444,,
102159,15,3,60670,,
102160,15,1,10992,,
102161,15,3,4248,,
102162,15,3,11300,,
102163,15,4,2114,,
102164,15,1.5,8835,,
102165,15,1,11371,,
102166,15,2,9517,,
102167,15,2.5,25985,,
102168,15,4.5,9602,,
102169,15,3,8740,,
102170,15,3,1648,,
102171,15,3,9494,,
102172,15,4,9942,,
102173,15,1,331,,
102174,15,1,11467,,
102175,15,3,1548,,
102176,15,1.5,13403,,
102177,15,3,869,,
102178,15,1,10135,,
120182,132,5,4538,,
102180,15,1,12478,,
102181,15,2,31608,,
102182,15,4,11959,,
102183,15,3,2616,,
102184,15,2,9880,,
102185,15,3,5175,,
102186,15,4,11542,,
102187,15,4,2770,,
120183,132,5,2011,,
102189,15,2,1933,,
102190,15,3.5,24936,,
102191,15,3,1722,,
102192,15,4,9896,,
102193,15,5,125707,,
102194,15,1,2294,,
102195,15,3.5,22230,,
102196,15,1,8922,,
102197,15,2.5,2034,,
102198,15,3,9398,,
102199,15,2.5,9778,,
102200,15,2,3172,,
102201,15,2,1018,,
102202,15,5,9081,,
102203,15,4,141,,
102204,15,1.5,10778,,
102205,15,5,585,,
102206,15,3,23949,,
102207,15,3,9889,,
102208,15,1,671,,
102209,15,4,1535,,
102210,15,2,1433,,
102211,15,5,1999,,
102212,15,4,269,,
102213,15,1,8007,,
102214,15,4,161,,
102215,15,2,194,,
102216,15,2,11397,,
102217,15,1,1903,,
102218,15,5,9428,,
102219,15,1.5,11232,,
102220,15,5,120,,
102221,15,1,453,,
102222,15,3.5,42612,,
102223,15,3.5,37257,,
102224,15,4.5,855,,
102225,15,2,5279,,
102226,15,1,1365,,
102227,15,2,6312,,
102228,15,1.5,651,,
102229,15,3,10229,,
102230,15,5,35650,,
102231,15,1,16550,,
102232,15,4,13915,,
102233,15,1.5,39939,,
102234,15,3,993,,
102235,15,1,11979,,
102236,15,4,480,,
102237,15,2,13950,,
102238,15,0.5,2135,,
102239,15,1,425,,
102240,15,1,1576,,
102241,15,3,5851,,
102242,15,2,15647,,
102243,15,1.5,1391,,
102244,15,1,36586,,
102245,15,1,4547,,
102246,15,4.5,1791,,
102247,15,0.5,17990,,
102248,15,3,11452,,
102249,15,3.5,548,,
102250,15,3,1537,,
102251,15,1.5,11812,,
102252,15,2.5,441,,
102253,15,0.5,8346,,
102254,15,2.5,12154,,
102255,15,1,9334,,
102256,15,3.5,18079,,
102257,15,3.5,28384,,
102258,15,3.5,5203,,
102259,15,1,557,,
102260,15,1,10985,,
102261,15,2.5,2251,,
102262,15,4,245,,
102263,15,3,1894,,
102264,15,2,320,,
102265,15,2.5,17734,,
102266,15,3,4614,,
102267,15,2,811,,
102268,15,1.5,18408,,
102269,15,2,2501,,
102270,15,1,9637,,
102271,15,1,11544,,
102272,15,5,180,,
102273,15,2,2022,,
102274,15,1,21972,,
102275,15,1,608,,
102276,15,1,6278,,
102277,15,0.5,4147,,
102278,15,5,1364,,
102279,15,2,8869,,
102280,15,2,818,,
102281,15,4,8764,,
102282,15,1,2675,,
102283,15,2,9488,,
102284,15,1,7451,,
102285,15,3,2750,,
102286,15,4,34070,,
120184,132,5,2014,,
102288,15,1,9357,,
102289,15,3,9595,,
102290,15,2,10859,,
102291,15,3,16806,,
120185,132,4,13998,,
102293,15,3.5,11013,,
102294,15,1.5,129,,
102295,15,0.5,11529,,
102296,15,1.5,9533,,
102297,15,3,12921,,
102298,15,4,15313,,
102299,15,4,1430,,
102300,15,3.5,8051,,
102301,15,4,565,,
102302,15,2,1360,,
102303,15,4,13441,,
102304,15,3,9280,,
102305,15,1,672,,
102306,15,3,36669,,
102307,15,1,64,,
102308,15,5,25284,,
102309,15,4,2757,,
102310,15,2,7299,,
102311,15,1,4241,,
102312,15,1,2755,,
102313,15,5,121,,
102314,15,1,1429,,
102315,15,2.5,3131,,
102316,15,4.5,2642,,
120186,132,4,7326,,
102318,15,3,14931,,
102319,15,2.5,640,,
102320,15,1,1574,,
102321,15,4,423,,
102322,15,1.5,4912,,
102323,15,2,598,,
102324,15,3,15278,,
102325,15,3,19415,,
102326,15,2,1647,,
102327,15,0.5,9919,,
102328,15,0.5,9480,,
102329,15,1,31598,,
102330,15,3.5,11635,,
102331,15,3,6524,,
102332,15,0.5,455,,
102333,15,4,1675,,
102334,15,1,1817,,
102335,15,1,11299,,
102336,15,0.5,9506,,
120187,132,5,5259,,
102338,15,2.5,11516,,
102339,15,2.5,10514,,
102340,15,4,38868,,
102341,15,3,16636,,
102342,15,3,36658,,
102343,15,1,604,,
102344,15,2,310,,
102345,15,1,12,,
102346,15,3,9654,,
102347,15,3,2260,,
102348,15,1.5,1088,,
120188,132,3.5,7973,,
102350,15,3.5,290,,
102351,15,3.5,2470,,
120189,132,3.5,10681,,
102353,15,3.5,170,,
102354,15,2.5,9471,,
102355,15,2,1927,,
102356,15,2.5,296,,
102357,15,3.5,22,,
102358,15,1,32235,,
102359,15,1.5,3472,,
102360,15,3,8273,,
102361,15,1,10330,,
102362,15,1.5,2771,,
102363,15,4,30970,,
102364,15,3.5,11898,,
102365,15,2,7270,,
102366,15,3.5,153,,
102367,15,0.5,277,,
102368,15,1,9662,,
102369,15,2,776,,
102370,15,5,891,,
102371,15,4,13339,,
102372,15,2.5,9871,,
102373,15,2,1584,,
102374,15,3.5,2056,,
102375,15,3.5,322,,
102376,15,1,11775,,
102377,15,1,24,,
102378,15,1,54973,,
102379,15,2.5,11329,,
102380,15,1,10944,,
102381,15,4.5,13537,,
102382,15,1.5,605,,
102383,15,1,10719,,
102384,15,3,508,,
102385,15,4,11846,,
102386,15,1,8619,,
102387,15,2,470,,
102388,15,4,10147,,
120190,132,4.5,4944,,
120191,132,5,12429,,
102391,15,2.5,14022,,
102392,15,3,860,,
120192,132,5,14836,,
102394,15,2,2297,,
102395,15,2.5,951,,
102396,15,3.5,1643,,
102397,15,3.5,10995,,
102398,15,3.5,10729,,
102399,15,4.5,11634,,
102400,15,3,79,,
102401,15,3.5,2742,,
102402,15,3,37719,,
102403,15,2,616,,
102404,15,1.5,587,,
102405,15,1.5,122,,
102406,15,3,12698,,
102407,15,1,2289,,
102408,15,0.5,5966,,
102409,15,1,34681,,
102410,15,1,1954,,
102411,15,3.5,1278,,
102412,15,1,1824,,
102413,15,3,9352,,
102414,15,2,338,,
102415,15,0.5,9384,,
102416,15,1.5,797,,
102417,15,3,10591,,
102418,15,2,11169,,
102419,15,5,38,,
102420,15,1,553,,
102421,15,1.5,1487,,
102422,15,0.5,393,,
102423,15,1,10096,,
102424,15,1.5,9509,,
102425,15,3.5,10625,,
102426,15,1.5,652,,
102427,15,4,132,,
102428,15,1.5,17993,,
102429,15,3.5,502,,
102430,15,3.5,667,,
102431,15,2.5,36670,,
102432,15,3,988,,
102433,15,2.5,17365,,
102434,15,3,1059,,
102435,15,2,14108,,
102436,15,4,17346,,
102437,15,2.5,809,,
102438,15,4,435,,
102439,15,2.5,13193,,
102440,15,1.5,673,,
102441,15,2.5,8193,,
102442,15,3,9372,,
102443,15,1,9472,,
102444,15,1.5,594,,
102445,15,1.5,12153,,
102446,15,2.5,3293,,
102447,15,3.5,36947,,
102448,15,3.5,1777,,
120193,132,4.5,16804,,
102450,15,3,558,,
102451,15,4,80,,
102452,15,3,8699,,
102453,15,1,2048,,
102454,15,2,436,,
102455,15,3.5,2502,,
120194,132,5,19255,,
102457,15,2,401,,
102458,15,3,1538,,
102459,15,2.5,11282,,
102460,15,1,5137,,
102461,15,2.5,747,,
102462,15,2.5,1599,,
102463,15,4.5,14337,,
102464,15,4,3989,,
102465,15,2.5,12456,,
102466,15,1,8849,,
102467,15,4.5,9675,,
102468,15,2,4553,,
102469,15,3,176,,
102470,15,3.5,1677,,
102471,15,2,9806,,
102472,15,2,866,,
102473,15,3.5,2059,,
102474,15,2.5,11836,,
102475,15,2,163,,
102476,15,5,17295,,
102477,15,4,2661,,
102478,15,4.5,4539,,
102479,15,2,14135,,
102480,15,2.5,14533,,
102481,15,2.5,9298,,
102482,15,4,55931,,
102483,15,1,670,,
102484,15,1,179,,
102485,15,4,11420,,
102486,15,2.5,3509,,
102487,15,1.5,70,,
102488,15,2,205,,
102489,15,1.5,421,,
102490,15,0.5,2567,,
102491,15,1.5,693,,
102492,15,0.5,8488,,
102493,15,3.5,561,,
102494,15,3.5,187,,
102495,15,0.5,7453,,
102496,15,3.5,13020,,
102497,15,3.5,1640,,
102498,15,5,1895,,
102499,15,3.5,787,,
102500,15,4.5,272,,
102501,15,0.5,74,,
102502,15,1.5,1667,,
102503,15,1,9738,,
102504,15,1,9522,,
102505,15,1,1635,,
102506,15,1.5,10048,,
102507,15,0.5,16320,,
102508,15,3.5,501,,
102509,15,3,6957,,
102510,15,2.5,11460,,
102511,15,1.5,1985,,
102512,15,1,1830,,
102513,15,2,8202,,
102514,15,2,3933,,
102515,15,2.5,398,,
102516,15,4.5,5236,,
102517,15,1.5,10707,,
102518,15,4.5,3291,,
102519,15,2,231,,
102520,15,1.5,674,,
102521,15,2.5,612,,
102522,15,4.5,10045,,
102523,15,1,6877,,
102524,15,2.5,752,,
102525,15,2,9388,,
102526,15,4,388,,
102527,15,1,582,,
102528,15,2.5,37939,,
102529,15,1,186,,
102530,15,1.5,9270,,
102531,15,4,16070,,
102532,15,2.5,956,,
102533,15,1,591,,
102534,15,2.5,36668,,
102535,15,0.5,920,,
102536,15,4,9353,,
102537,15,1.5,9339,,
102538,15,1.5,350,,
102539,15,2,58,,
102540,15,0.5,2295,,
102541,15,3,1781,,
102542,15,0.5,1452,,
102543,15,1,773,,
102544,15,2,1164,,
120195,132,3.5,13090,,
102546,15,3.5,1593,,
102547,15,3.5,1262,,
102548,15,1.5,1491,,
102549,15,2.5,1776,,
102550,15,0.5,1381,,
102551,15,1,300,,
102552,15,4,496,,
102553,15,1.5,1417,,
102554,15,3,1422,,
102555,15,4,9693,,
102556,15,4,1124,,
102557,15,4,36557,,
102558,15,2.5,7551,,
102559,15,2.5,1581,,
102560,15,3.5,14761,,
102561,15,3.5,2062,,
102562,15,4.5,4169,,
102563,15,1.5,4638,,
102564,15,5,1949,,
102565,15,2,1271,,
120196,132,4,14160,,
102567,15,1.5,1272,,
102568,15,2,6145,,
102569,15,1.5,559,,
102570,15,3.5,4964,,
102571,15,3.5,298,,
102572,15,1.5,1979,,
102573,15,2.5,2359,,
102574,15,3,1571,,
102575,15,4,1858,,
102576,15,2,675,,
102577,15,1,35,,
102578,15,2.5,2503,,
102579,15,4.5,10795,,
120197,132,4.5,19913,,
102582,15,1,5915,,
102583,15,1,4538,,
102584,15,3.5,4566,,
102585,15,2.5,2011,,
102586,15,2,4982,,
102587,15,2,6977,,
102588,15,2.5,4953,,
102589,15,1,6479,,
102590,15,2,7326,,
102591,15,4,13348,,
120199,132,5,24238,,
102593,15,1,7345,,
102594,15,1.5,7191,,
102595,15,4,11253,,
102596,15,1.5,8321,,
102597,15,1,8247,,
102598,15,1.5,8848,,
102599,15,4.5,155,,
102600,15,1.5,9870,,
102601,15,4,13007,,
102602,15,4.5,1726,,
102603,15,2.5,8681,,
102604,15,3.5,12197,,
102605,15,1,217,,
102606,15,3.5,9502,,
102607,15,1.5,10661,,
102608,15,0.5,8645,,
102609,15,3,1724,,
102610,15,4.5,10681,,
102611,15,1,8909,,
102612,15,1,8960,,
102613,15,1,11665,,
102614,15,3.5,15272,,
102615,15,4,13183,,
102616,15,3.5,14048,,
102617,15,1,10189,,
102618,15,2,7446,,
102619,15,1,4944,,
102620,15,2,14771,,
102621,15,3.5,12113,,
102622,15,3.5,10358,,
102623,15,4.5,4960,,
102624,15,0.5,12405,,
102625,15,3.5,10764,,
